filename,width,height,class,xmin,ymin,xmax,ymax
captured2_7_png.rf.8475baa53adc8aca775060bc8cf45f50.jpg,640,640,Border,0,67,231,362
captured2_7_png.rf.8475baa53adc8aca775060bc8cf45f50.jpg,640,640,Border,384,62,640,426
captured2_7_png.rf.8475baa53adc8aca775060bc8cf45f50.jpg,640,640,Player,215,210,272,319
captured2_7_png.rf.8475baa53adc8aca775060bc8cf45f50.jpg,640,640,Player,302,163,374,262
captured2_7_png.rf.8475baa53adc8aca775060bc8cf45f50.jpg,640,640,Player,283,79,321,151
captured2_7_png.rf.8475baa53adc8aca775060bc8cf45f50.jpg,640,640,Player,302,66,332,130
captured2_7_png.rf.8475baa53adc8aca775060bc8cf45f50.jpg,640,640,Player,263,219,337,330
captured2_7_png.rf.8475baa53adc8aca775060bc8cf45f50.jpg,640,640,Player,197,321,312,490
captured2_14_png.rf.1b762397ee7d0b559d84475a13d51f74.jpg,640,640,Pipe,365,239,463,386
captured2_14_png.rf.1b762397ee7d0b559d84475a13d51f74.jpg,640,640,Player,80,176,140,277
captured2_14_png.rf.1b762397ee7d0b559d84475a13d51f74.jpg,640,640,Player,182,221,271,339
captured2_14_png.rf.1b762397ee7d0b559d84475a13d51f74.jpg,640,640,Border,0,64,640,314
captured2_10_png.rf.d7f1d24af8558e8c340c0e70dfab6e20.jpg,640,640,Border,0,64,270,640
captured2_10_png.rf.d7f1d24af8558e8c340c0e70dfab6e20.jpg,640,640,Border,425,66,640,263
captured2_10_png.rf.d7f1d24af8558e8c340c0e70dfab6e20.jpg,640,640,Player,345,82,388,146
captured2_10_png.rf.d7f1d24af8558e8c340c0e70dfab6e20.jpg,640,640,Player,396,102,446,175
captured2_10_png.rf.d7f1d24af8558e8c340c0e70dfab6e20.jpg,640,640,Player,464,250,567,379
captured2_10_png.rf.d7f1d24af8558e8c340c0e70dfab6e20.jpg,640,640,Player,466,381,624,572
captured2_10_png.rf.d7f1d24af8558e8c340c0e70dfab6e20.jpg,640,640,Player,514,394,591,566
